article_id,text_excerpt,predicted_label,predicted_probability
NEWS_0001,"(CNN) -- Oscar-winning filmmaker Roman Polanski has been arrested in Switzerland on a decades-old arrest warrant stemming from a sex charge in California, Swiss police said Sunday. Roman Polanski atte",negative,0.8351877927780151
NEWS_0002,"LOS ANGELES, California (CNN)  -- Oscar-nominated director John Singleton accidentally struck and killed a pedestrian, a Los Angeles police spokesman said late Friday. John Singleton directed ""Rosewoo",negative,0.7903777360916138
NEWS_0003,"NEW YORK (CNN)  -- When filmmaker Roman Polanski was arrested Saturday in Switzerland, he was on his way to accept an award for Lifetime Achievement at the Zurich Film Festival. 

Peers of Roman Polan",negative,0.7801594734191895
NEWS_0004,"(CNN) -- Forbes' list of the world's wealthy has named Warren Buffett the richest person on the planet, surpassing his friend and philanthropic partner Bill Gates who had held the title for 13 consecu",negative,0.5188760757446289
NEWS_0005,"LOS ANGELES, California (CNN) -- Mat Kearney has every right to be frustrated. Mat Kearney's music has gotten a boost through music video channels and ""Grey's Anatomy."" As he walks to his tour bus beh",negative,0.7203202247619629
NEWS_0006,"LOS ANGELES, California (CNN) -- Actor Derek Mears has a big hockey mask to fill. Derek Mears arrives on the red carpet at the Hollywood premiere of the new ""Friday the 13th"" movie. Mears was cast as ",negative,0.47898975014686584
NEWS_0007,"(CNN) -- If you're on Facebook, Twitter or any other social networking site, you could be the next victim. Experts say cybercrooks are lurking just a mouse click away on popular social networking site",negative,0.6326982975006104
NEWS_0008,"Editor's Note: Reese Witherspoon, the Academy Award-winning actress, is honorary chairman of the Avon Foundation and is employed by Avon Products as its global ambassador. Reese Witherspoon says she w",neutral,0.6230970025062561
NEWS_0009,"(CNN) -- At least 40 people were killed and numerous others injured in a reported grenade attack at a casino in Monterrey, Mexico, the capital of Nuevo Leon, according to attorney general in that nort",negative,0.8784939646720886
NEWS_0010,"(CNN) -- Flamboyant and fearless, Roberto Cavalli is the peacock of the fashion world; with his body-hugging clothes, he woos women the world over. Fashion designer Roberto Cavalli But his clients are",positive,0.74281245470047
NEWS_0011,(CNN) -- President Barack Obama and first lady Michelle Obama were dancing their way through 10 official inaugural balls after a day of pomp and circumstance that saw his first presidential address an,neutral,0.45528849959373474
NEWS_0012,"(CNN) -- Sean Penn could have been walking the red carpet at the Cannes Film Festival. Instead, he was under the Capitol Dome in Washington on Wednesday to testify about Haiti. 

Penn's newest film, s",neutral,0.44860607385635376
NEWS_0013,"(CNN) -- No budget for a new computer in this recession? It's a common malady these days. A self-admitted tech geek, Chris Pirillo is president of Lockergnome.com, a blogging network. But this doesn't",negative,0.528533935546875
NEWS_0014,"LONDON, England (CNN) -- He immortalized the ""smell of napalm in the morning"" in ""Apocalypse Now,"" but Robert Duvall's first meeting with director Francis Ford Coppola was no indication of the fruitfu",negative,0.7947852611541748
NEWS_0015,"(CNN) -- Former child actor Gary Coleman remained in a Utah jail Monday after being booked on an outstanding arrest warrant relating to a domestic violence case, authorities said. 

""He's still our gu",negative,0.7813684940338135
NEWS_0016,"(Mashable) -- Stuart Hughes, the British jeweler known for his expensive remakes of popular gadgets, is at it again, this time with a diamond-clad iPhone 4 with a price tag of 5 million pounds, or rou",neutral,0.5721409320831299
NEWS_0017,"(CNN) -- Famed tenor Luciano Pavarotti, who died on Thursday at the age of 71, was one of opera's most adaptable and ebullient performers, appearing on stage with singers as varied as Dame Joan Suther",positive,0.6577433943748474
NEWS_0018,"(CNN) -- Energetic, infectious and combative, the music of Nigerian musician Femi Kuti has moved audiences around the world. But the man is just as passionate about getting people to change their worl",positive,0.7803784012794495
NEWS_0019,"LOS ANGELES, California (CNN) -- George Harrison's closest friends and family gathered in Hollywood on Tuesday to dedicate the late Beatle's star on the Walk of Fame. From left, musicians Tom Petty, J",neutral,0.42728492617607117
NEWS_0020,"LONDON, England (CNN) -- At a time of economic uncertainty in the U.S., the writers strike cast a dark cloud over the eternal sunshine of the Californian mindset and its most glittering awards ceremon",negative,0.468105286359787
NEWS_0021,"(InStyle.com) -- It takes a truly adventurous actress to pull off a razored Mohawk, a platinum pixie and a Louise Brooks bob, but we'd expect nothing less from the ever provocative Selma Blair, who ex",positive,0.527874767780304
NEWS_0022,"LONDON, England (CNN) -- Baz Luhrmann is the type of director for whom the word innovative was invented. Luhrmann and his costume designer wife Catherine Martin, who is a long time collaborator. With ",positive,0.8256223797798157
NEWS_0023,"LOS ANGELES, California (CNN) -- Mandy Moore stepped onto the small stage at Amoeba Records in Hollywood with a quick wave. Mandy Moore, now 25, is following her bliss with her new album, ""Amanda Leig",neutral,0.45210111141204834
NEWS_0024,"LOS ANGELES, California (CNN) -- Smoking in youth-rated movies has not declined despite a pledge two years ago by Hollywood studios to encourage producers to show less ""gratuitous smoking,"" according ",neutral,0.5886594653129578
NEWS_0025,"LOS ANGELES, California (CNN) -- Singer Natalie Cole underwent kidney transplant surgery at a Los Angeles, California, hospital Tuesday, according to a statement from her publicist. Natalie Cole holds",negative,0.7326622605323792
NEWS_0026,"(CNN)  -- The Drug Enforcement Administration said Wednesday it's considering tighter restrictions on propofol, a drug reportedly found after Michael Jackson's death in the Holmby Hills, California, m",neutral,0.515831708908081
NEWS_0027,"(CNN) -- China's Olympic adventure may be over, but new age chanteuse Sa Dingding is one global export that in many ways echoes the Beijing Olympic fantasy of ""One World. One Dream."" Sa Dingding's mus",positive,0.49478670954704285
NEWS_0028,(CNN) -- The days of being cut off from the Internet while you're on a plane are quickly disappearing. An American Airlines passenger uses Wi-Fi to access the Internet during a flight. A number of dom,neutral,0.49051177501678467
NEWS_0029,"(CNN) -- Microsoft founder Bill Gates told CNN on Wednesday that he hopes President-elect Barack Obama and Congress immediately craft a wide-ranging stimulus package, to help jump-start the nation's s",neutral,0.5220593214035034
NEWS_0030,"In our Behind the Scenes series, CNN correspondents share their experiences in covering news and analyze the stories behind the events. CNN's Jay Kernis reports on what it was like inside the Kodak Th",positive,0.5551988482475281
NEWS_0031,"(CareerBuilder.com) -- It can be tough to pinpoint exactly what the term ""personal brand"" means, especially when it's loosely used to describe everything from professional image, to manner of dress, t",neutral,0.5758815407752991
NEWS_0032,"(CNN)  -- The Wu-Tang Clan -- the New York hip-hop supergroup that spawned millions of album sales, nine solo acts and a few acting careers -- almost never was. If RZA, left, had been jailed or Method",negative,0.6750428080558777
NEWS_0033,"(CNN) -- James Cameron unveiled his much-hyped, wildly-anticipated 3D sci-fi epic ""Avatar"" to audiences in full in London Thursday. Here's what the critics are saying about the Oscar-winner's first ou",positive,0.7089996337890625
NEWS_0034,"(CNN) -- Sometimes, the effects of fame can ripple like a stone dropped in a pond. A YouTube video shows a Minnesota wedding party dancing down the aisle. Take the case of Minnesota residents Kevin He",neutral,0.5320476293563843
NEWS_0035,"(CNN)  -- Buy a $175,000 package to attend the Oscars and you might buy yourself trouble, lawyers for the Academy Awards warn. The 81st annual Academy Awards will be held on February 22 from Hollywood",negative,0.8712714910507202
NEWS_0036,"LOS ANGELES, California (CNN) -- In its opening weekend, ""The Haunting in Connecticut"" scared and thrilled millions of moviegoers across the country. In ""The Haunting in Connecticut,"" Virginia Madsen ",negative,0.638698935508728
NEWS_0037,"(Rolling Stone) -- One of the most stunning moments in Cameron Crowe's new Pearl Jam documentary comes near the end, when the band plays ""Better Man"" at Madison Square Garden and the audience euphoric",positive,0.6587837338447571
